task,shot,dataset,combo,Final Accuracy,Final F1,Final AUROC,Final AUPRC
Link,5shot,IMDB-BINARY,None+ProNoG,0.5182±0.0000,0.6827±0.0000,0.7226±0.0000,0.7441±0.0000
Link,5shot,IMDB-BINARY,None+SelfPro,0.5182±0.0000,0.6827±0.0000,0.6846±0.0000,0.6936±0.0000
Link,5shot,IMDB-BINARY,None+UniPrompt,0.5182±0.0000,0.6827±0.0000,0.7192±0.0000,0.7369±0.0000
Link,5shot,IMDB-BINARY,SimGRACE+All-in-one,0.5412±0.0000,0.2306±0.0000,0.6887±0.0000,0.7217±0.0000
Link,5shot,IMDB-BINARY,SimGRACE+DAGPrompT,0.5182±0.0000,0.6827±0.0000,0.7083±0.0000,0.7460±0.0000
Link,5shot,IMDB-BINARY,SimGRACE+EdgePrompt,0.5197±0.0000,0.6829±0.0000,0.7006±0.0000,0.6979±0.0000
Link,5shot,IMDB-BINARY,SimGRACE+EdgePromptplus,0.5154±0.0000,0.6802±0.0000,0.7132±0.0000,0.7367±0.0000
Link,5shot,IMDB-BINARY,SimGRACE+GPF,0.5183±0.0000,0.6826±0.0000,0.7281±0.0000,0.7474±0.0000
Link,5shot,IMDB-BINARY,SimGRACE+GPF-plus,0.5184±0.0000,0.6827±0.0000,0.7406±0.0000,0.7550±0.0000
Link,5shot,IMDB-BINARY,SimGRACE+Gprompt,0.5183±0.0000,0.6827±0.0000,0.7043±0.0000,0.7449±0.0000
Link,5shot,IMDB-BINARY,SimGRACE+GraphPrompter,0.5183±0.0000,0.6826±0.0000,0.7372±0.0000,0.7536±0.0000
Link,5shot,IMDB-BINARY,SimGRACE+None,0.5183±0.0000,0.6826±0.0000,0.7372±0.0000,0.7536±0.0000
Link,5shot,IMDB-BINARY,SimGRACE+PSP,0.5183±0.0000,0.6826±0.0000,0.7372±0.0000,0.7536±0.0000
Link,5shot,IMDB-BINARY,SimGRACE+ProNoG,0.5182±0.0000,0.6825±0.0000,0.7016±0.0000,0.7385±0.0000
Link,5shot,IMDB-BINARY,SimGRACE+SelfPro,0.5304±0.0000,0.6872±0.0000,0.7693±0.0000,0.7523±0.0000
Link,5shot,IMDB-BINARY,SimGRACE+UniPrompt,0.5181±0.0000,0.6826±0.0000,0.7496±0.0000,0.7519±0.0000
Link,5shot,MUTAG,DGI+All-in-one,0.3357±0.0000,0.0000±0.0000,0.7846±0.0000,0.8604±0.0000
Link,5shot,MUTAG,DGI+DAGPrompT,0.6708±0.0000,0.8017±0.0000,0.5304±0.0000,0.6518±0.0000
Link,5shot,MUTAG,DGI+EdgePrompt,0.6655±0.0000,0.7991±0.0000,0.3476±0.0000,0.5599±0.0000
Link,5shot,MUTAG,DGI+EdgePromptplus,0.6661±0.0000,0.7991±0.0000,0.6393±0.0000,0.7538±0.0000
Link,5shot,MUTAG,DGI+GPF,0.6655±0.0000,0.7991±0.0000,0.5207±0.0000,0.6344±0.0000
Link,5shot,MUTAG,DGI+GPF-plus,0.6691±0.0000,0.8009±0.0000,0.5414±0.0000,0.6558±0.0000
Link,5shot,MUTAG,DGI+Gprompt,0.6691±0.0000,0.7996±0.0000,0.5321±0.0000,0.6529±0.0000
Link,5shot,MUTAG,DGI+GraphPrompter,0.6708±0.0000,0.8017±0.0000,0.5229±0.0000,0.6472±0.0000
Link,5shot,MUTAG,DGI+None,0.6708±0.0000,0.8017±0.0000,0.5229±0.0000,0.6472±0.0000
Link,5shot,MUTAG,DGI+PSP,0.6708±0.0000,0.8017±0.0000,0.5229±0.0000,0.6472±0.0000
Link,5shot,MUTAG,DGI+ProNoG,0.6655±0.0000,0.7991±0.0000,0.5421±0.0000,0.6555±0.0000
Link,5shot,MUTAG,DGI+SelfPro,0.7196±0.0000,0.8055±0.0000,0.6263±0.0000,0.7261±0.0000
Link,5shot,MUTAG,DGI+UniPrompt,0.6708±0.0000,0.8017±0.0000,0.5622±0.0000,0.6773±0.0000
Link,5shot,MUTAG,Edgepred_GPPT+All-in-one,0.3357±0.0000,0.0000±0.0000,0.7411±0.0000,0.8222±0.0000
Link,5shot,MUTAG,Edgepred_GPPT+DAGPrompT,0.6661±0.0000,0.7991±0.0000,0.6067±0.0000,0.6975±0.0000
Link,5shot,MUTAG,Edgepred_GPPT+EdgePrompt,0.6655±0.0000,0.7991±0.0000,0.4840±0.0000,0.6583±0.0000
Link,5shot,MUTAG,Edgepred_GPPT+EdgePromptplus,0.6959±0.0000,0.8073±0.0000,0.6741±0.0000,0.7906±0.0000
Link,5shot,MUTAG,Edgepred_GPPT+GPF,0.6643±0.0000,0.7983±0.0000,0.5000±0.0000,0.6643±0.0000
Link,5shot,MUTAG,Edgepred_GPPT+GPF-plus,0.6643±0.0000,0.7983±0.0000,0.6205±0.0000,0.7345±0.0000
Link,5shot,MUTAG,Edgepred_GPPT+Gprompt,0.6655±0.0000,0.7991±0.0000,0.6267±0.0000,0.7165±0.0000
Link,5shot,MUTAG,Edgepred_GPPT+GraphPrompter,0.6673±0.0000,0.8000±0.0000,0.5948±0.0000,0.6947±0.0000
Link,5shot,MUTAG,Edgepred_GPPT+None,0.6673±0.0000,0.8000±0.0000,0.5948±0.0000,0.6947±0.0000
Link,5shot,MUTAG,Edgepred_GPPT+PSP,0.6673±0.0000,0.8000±0.0000,0.5948±0.0000,0.6947±0.0000
Link,5shot,MUTAG,Edgepred_GPPT+ProNoG,0.6655±0.0000,0.7991±0.0000,0.6358±0.0000,0.7303±0.0000
Link,5shot,MUTAG,Edgepred_GPPT+SelfPro,0.6750±0.0000,0.7719±0.0000,0.6203±0.0000,0.7299±0.0000
Link,5shot,MUTAG,Edgepred_GPPT+UniPrompt,0.6643±0.0000,0.7983±0.0000,0.6154±0.0000,0.7023±0.0000
Link,5shot,MUTAG,Edgepred_Gprompt+All-in-one,0.3357±0.0000,0.0000±0.0000,0.7235±0.0000,0.8325±0.0000
Link,5shot,MUTAG,Edgepred_Gprompt+DAGPrompT,0.5161±0.0000,0.5664±0.0000,0.4627±0.0000,0.6482±0.0000
Link,5shot,MUTAG,Edgepred_Gprompt+EdgePrompt,0.6536±0.0000,0.7905±0.0000,0.3126±0.0000,0.5717±0.0000
Link,5shot,MUTAG,Edgepred_Gprompt+EdgePromptplus,0.4955±0.0000,0.5804±0.0000,0.4269±0.0000,0.6214±0.0000
Link,5shot,MUTAG,Edgepred_Gprompt+GPF,0.6357±0.0000,0.7768±0.0000,0.4620±0.0000,0.6536±0.0000
Link,5shot,MUTAG,Edgepred_Gprompt+GPF-plus,0.5250±0.0000,0.5994±0.0000,0.5000±0.0000,0.6612±0.0000
Link,5shot,MUTAG,Edgepred_Gprompt+Gprompt,0.4937±0.0000,0.5501±0.0000,0.4524±0.0000,0.6305±0.0000
Link,5shot,MUTAG,Edgepred_Gprompt+GraphPrompter,0.5188±0.0000,0.5868±0.0000,0.4479±0.0000,0.6315±0.0000
Link,5shot,MUTAG,Edgepred_Gprompt+None,0.5188±0.0000,0.5868±0.0000,0.4479±0.0000,0.6314±0.0000
Link,5shot,MUTAG,Edgepred_Gprompt+PSP,0.5188±0.0000,0.5868±0.0000,0.4479±0.0000,0.6315±0.0000
Link,5shot,MUTAG,Edgepred_Gprompt+ProNoG,0.5286±0.0000,0.5875±0.0000,0.4893±0.0000,0.6550±0.0000
Link,5shot,MUTAG,Edgepred_Gprompt+SelfPro,0.5768±0.0000,0.7298±0.0000,0.4871±0.0000,0.6892±0.0000
Link,5shot,MUTAG,Edgepred_Gprompt+UniPrompt,0.5607±0.0000,0.6350±0.0000,0.4932±0.0000,0.6604±0.0000
Link,5shot,MUTAG,GraphCL+All-in-one,0.3357±0.0000,0.0000±0.0000,0.7931±0.0000,0.8786±0.0000
Link,5shot,MUTAG,GraphCL+DAGPrompT,0.7138±0.0000,0.7927±0.0000,0.6501±0.0000,0.7520±0.0000
Link,5shot,MUTAG,GraphCL+EdgePrompt,0.6154±0.0000,0.7603±0.0000,0.4651±0.0000,0.6502±0.0000
Link,5shot,MUTAG,GraphCL+EdgePromptplus,0.6869±0.0000,0.7842±0.0000,0.5914±0.0000,0.7164±0.0000
Link,5shot,MUTAG,GraphCL+GPF,0.6643±0.0000,0.7983±0.0000,0.5000±0.0000,0.6643±0.0000
Link,5shot,MUTAG,GraphCL+GPF-plus,0.6834±0.0000,0.7807±0.0000,0.6144±0.0000,0.7306±0.0000
Link,5shot,MUTAG,GraphCL+Gprompt,0.6744±0.0000,0.7708±0.0000,0.5770±0.0000,0.6986±0.0000
Link,5shot,MUTAG,GraphCL+GraphPrompter,0.7048±0.0000,0.7950±0.0000,0.6261±0.0000,0.7379±0.0000
Link,5shot,MUTAG,GraphCL+None,0.7048±0.0000,0.7950±0.0000,0.6261±0.0000,0.7379±0.0000
Link,5shot,MUTAG,GraphCL+PSP,0.7048±0.0000,0.7950±0.0000,0.6261±0.0000,0.7379±0.0000
Link,5shot,MUTAG,GraphCL+ProNoG,0.6959±0.0000,0.7896±0.0000,0.5591±0.0000,0.6614±0.0000
Link,5shot,MUTAG,GraphCL+SelfPro,0.6512±0.0000,0.7464±0.0000,0.6032±0.0000,0.7153±0.0000
Link,5shot,MUTAG,GraphCL+UniPrompt,0.7102±0.0000,0.7980±0.0000,0.6338±0.0000,0.7424±0.0000
Link,5shot,MUTAG,GraphMAE+All-in-one,0.3357±0.0000,0.0000±0.0000,0.7496±0.0000,0.8449±0.0000
Link,5shot,MUTAG,GraphMAE+DAGPrompT,0.6852±0.0000,0.7805±0.0000,0.5999±0.0000,0.7296±0.0000
Link,5shot,MUTAG,GraphMAE+EdgePrompt,0.6422±0.0000,0.7807±0.0000,0.2100±0.0000,0.5019±0.0000
Link,5shot,MUTAG,GraphMAE+EdgePromptplus,0.6297±0.0000,0.7383±0.0000,0.5636±0.0000,0.7029±0.0000
Link,5shot,MUTAG,GraphMAE+GPF,0.6655±0.0000,0.7706±0.0000,0.5889±0.0000,0.7279±0.0000
Link,5shot,MUTAG,GraphMAE+GPF-plus,0.6744±0.0000,0.7759±0.0000,0.5959±0.0000,0.7323±0.0000
Link,5shot,MUTAG,GraphMAE+Gprompt,0.6786±0.0000,0.7772±0.0000,0.6083±0.0000,0.7383±0.0000
Link,5shot,MUTAG,GraphMAE+GraphPrompter,0.6708±0.0000,0.7717±0.0000,0.5957±0.0000,0.7215±0.0000
Link,5shot,MUTAG,GraphMAE+None,0.6708±0.0000,0.7717±0.0000,0.5957±0.0000,0.7215±0.0000
Link,5shot,MUTAG,GraphMAE+PSP,0.6708±0.0000,0.7717±0.0000,0.5957±0.0000,0.7215±0.0000
Link,5shot,MUTAG,GraphMAE+ProNoG,0.6821±0.0000,0.7781±0.0000,0.6035±0.0000,0.7277±0.0000
Link,5shot,MUTAG,GraphMAE+SelfPro,0.7084±0.0000,0.7990±0.0000,0.5899±0.0000,0.7013±0.0000
Link,5shot,MUTAG,GraphMAE+UniPrompt,0.6732±0.0000,0.7865±0.0000,0.6088±0.0000,0.7016±0.0000
Link,5shot,MUTAG,None+All-in-one,0.3357±0.0000,0.0000±0.0000,0.7503±0.0000,0.8465±0.0000
Link,5shot,MUTAG,None+DAGPrompT,0.7066±0.0000,0.7965±0.0000,0.5888±0.0000,0.7182±0.0000
Link,5shot,MUTAG,None+EdgePrompt,0.6637±0.0000,0.7978±0.0000,0.2273±0.0000,0.5074±0.0000
Link,5shot,MUTAG,None+EdgePromptplus,0.6286±0.0000,0.7347±0.0000,0.5576±0.0000,0.7040±0.0000
Link,5shot,MUTAG,None+GPF,0.6601±0.0000,0.7683±0.0000,0.5686±0.0000,0.7164±0.0000
Link,5shot,MUTAG,None+GPF-plus,0.6857±0.0000,0.7869±0.0000,0.5897±0.0000,0.7124±0.0000
Link,5shot,MUTAG,None+Gprompt,0.6946±0.0000,0.7912±0.0000,0.5898±0.0000,0.7062±0.0000
Link,5shot,MUTAG,None+GraphPrompter,0.6982±0.0000,0.7931±0.0000,0.5981±0.0000,0.7296±0.0000
Link,5shot,MUTAG,None+None,0.6982±0.0000,0.7931±0.0000,0.5981±0.0000,0.7300±0.0000
Link,5shot,MUTAG,None+PSP,0.6982±0.0000,0.7931±0.0000,0.5981±0.0000,0.7300±0.0000
Link,5shot,MUTAG,None+ProNoG,0.6911±0.0000,0.7913±0.0000,0.5887±0.0000,0.7235±0.0000
Link,5shot,MUTAG,None+SelfPro,0.7138±0.0000,0.8020±0.0000,0.5924±0.0000,0.7039±0.0000
Link,5shot,MUTAG,None+UniPrompt,0.6875±0.0000,0.7879±0.0000,0.6106±0.0000,0.7041±0.0000
Link,5shot,MUTAG,SimGRACE+All-in-one,0.3357±0.0000,0.0000±0.0000,0.7690±0.0000,0.8670±0.0000
Link,5shot,MUTAG,SimGRACE+DAGPrompT,0.6869±0.0000,0.7799±0.0000,0.5792±0.0000,0.7074±0.0000
Link,5shot,MUTAG,SimGRACE+EdgePrompt,0.6583±0.0000,0.7940±0.0000,0.4946±0.0000,0.6631±0.0000
Link,5shot,MUTAG,SimGRACE+EdgePromptplus,0.6118±0.0000,0.7163±0.0000,0.5808±0.0000,0.7026±0.0000
Link,5shot,MUTAG,SimGRACE+GPF,0.6601±0.0000,0.7948±0.0000,0.4973±0.0000,0.6643±0.0000
Link,5shot,MUTAG,SimGRACE+GPF-plus,0.6429±0.0000,0.7561±0.0000,0.5576±0.0000,0.6917±0.0000
Link,5shot,MUTAG,SimGRACE+Gprompt,0.6905±0.0000,0.7824±0.0000,0.5848±0.0000,0.7121±0.0000
Link,5shot,MUTAG,SimGRACE+GraphPrompter,0.6673±0.0000,0.7704±0.0000,0.5655±0.0000,0.6951±0.0000
Link,5shot,MUTAG,SimGRACE+None,0.6673±0.0000,0.7704±0.0000,0.5655±0.0000,0.6951±0.0000
Link,5shot,MUTAG,SimGRACE+PSP,0.6673±0.0000,0.7704±0.0000,0.5655±0.0000,0.6951±0.0000
Link,5shot,MUTAG,SimGRACE+ProNoG,0.6607±0.0000,0.7672±0.0000,0.4952±0.0000,0.6464±0.0000
Link,5shot,MUTAG,SimGRACE+SelfPro,0.6071±0.0000,0.7011±0.0000,0.5763±0.0000,0.7075±0.0000
Link,5shot,MUTAG,SimGRACE+UniPrompt,0.6887±0.0000,0.7809±0.0000,0.6225±0.0000,0.7271±0.0000
Link,5shot,PROTEINS,DGI+All-in-one,0.4855±0.0000,0.0000±0.0000,0.5991±0.0000,0.6083±0.0000
Link,5shot,PROTEINS,DGI+DAGPrompT,0.5147±0.0000,0.6795±0.0000,0.4533±0.0000,0.4820±0.0000
Link,5shot,PROTEINS,DGI+EdgePrompt,0.5146±0.0000,0.6794±0.0000,0.4995±0.0000,0.5142±0.0000
Link,5shot,PROTEINS,DGI+EdgePromptplus,0.5145±0.0000,0.6794±0.0000,0.4998±0.0000,0.5144±0.0000
Link,5shot,PROTEINS,DGI+GPF,0.5149±0.0000,0.6795±0.0000,0.5000±0.0000,0.5145±0.0000
Link,5shot,PROTEINS,DGI+GPF-plus,0.5149±0.0000,0.6795±0.0000,0.5001±0.0000,0.5145±0.0000
Link,5shot,PROTEINS,DGI+Gprompt,0.5142±0.0000,0.6789±0.0000,0.4824±0.0000,0.4957±0.0000
Link,5shot,PROTEINS,DGI+GraphPrompter,0.5149±0.0000,0.6795±0.0000,0.5003±0.0000,0.5146±0.0000
Link,5shot,PROTEINS,DGI+None,0.5149±0.0000,0.6795±0.0000,0.5003±0.0000,0.5146±0.0000
Link,5shot,PROTEINS,DGI+PSP,0.5149±0.0000,0.6795±0.0000,0.5003±0.0000,0.5146±0.0000
Link,5shot,PROTEINS,DGI+ProNoG,0.5145±0.0000,0.6793±0.0000,0.4763±0.0000,0.4923±0.0000
Link,5shot,PROTEINS,DGI+SelfPro,0.5339±0.0000,0.6638±0.0000,0.5546±0.0000,0.5527±0.0000
Link,5shot,PROTEINS,DGI+UniPrompt,0.5149±0.0000,0.6795±0.0000,0.5005±0.0000,0.5147±0.0000
Link,5shot,PROTEINS,Edgepred_GPPT+All-in-one,0.4855±0.0000,0.0000±0.0000,0.4059±0.0000,0.4500±0.0000
Link,5shot,PROTEINS,Edgepred_GPPT+DAGPrompT,0.5141±0.0000,0.6778±0.0000,0.4760±0.0000,0.4929±0.0000
Link,5shot,PROTEINS,Edgepred_GPPT+EdgePrompt,0.5364±0.0000,0.6767±0.0000,0.5277±0.0000,0.5290±0.0000
Link,5shot,PROTEINS,Edgepred_GPPT+EdgePromptplus,0.5147±0.0000,0.6794±0.0000,0.5003±0.0000,0.5146±0.0000
Link,5shot,PROTEINS,Edgepred_GPPT+GPF,0.5319±0.0000,0.6790±0.0000,0.5356±0.0000,0.5389±0.0000
Link,5shot,PROTEINS,Edgepred_GPPT+GPF-plus,0.5155±0.0000,0.6788±0.0000,0.5740±0.0000,0.5581±0.0000
Link,5shot,PROTEINS,Edgepred_GPPT+Gprompt,0.5167±0.0000,0.6779±0.0000,0.5149±0.0000,0.5154±0.0000
Link,5shot,PROTEINS,Edgepred_GPPT+GraphPrompter,0.5143±0.0000,0.6777±0.0000,0.5259±0.0000,0.5428±0.0000
Link,5shot,PROTEINS,Edgepred_GPPT+None,0.5143±0.0000,0.6777±0.0000,0.5259±0.0000,0.5428±0.0000
Link,5shot,PROTEINS,Edgepred_GPPT+PSP,0.5143±0.0000,0.6777±0.0000,0.5259±0.0000,0.5428±0.0000
Link,5shot,PROTEINS,Edgepred_GPPT+ProNoG,0.5366±0.0000,0.6799±0.0000,0.5404±0.0000,0.5308±0.0000
Link,5shot,PROTEINS,Edgepred_GPPT+SelfPro,0.5145±0.0000,0.6794±0.0000,0.6038±0.0000,0.5856±0.0000
Link,5shot,PROTEINS,Edgepred_GPPT+UniPrompt,0.5149±0.0000,0.6793±0.0000,0.5357±0.0000,0.5413±0.0000
Link,5shot,PROTEINS,Edgepred_Gprompt+All-in-one,0.4856±0.0000,0.0025±0.0000,0.4934±0.0000,0.5129±0.0000
Link,5shot,PROTEINS,Edgepred_Gprompt+DAGPrompT,0.5140±0.0000,0.6789±0.0000,0.4803±0.0000,0.4998±0.0000
Link,5shot,PROTEINS,Edgepred_Gprompt+EdgePrompt,0.5143±0.0000,0.6791±0.0000,0.4999±0.0000,0.5144±0.0000
Link,5shot,PROTEINS,Edgepred_Gprompt+EdgePromptplus,0.5144±0.0000,0.6790±0.0000,0.4998±0.0000,0.5144±0.0000
Link,5shot,PROTEINS,Edgepred_Gprompt+GPF,0.5254±0.0000,0.6779±0.0000,0.5131±0.0000,0.5212±0.0000
Link,5shot,PROTEINS,Edgepred_Gprompt+GPF-plus,0.5173±0.0000,0.6769±0.0000,0.5031±0.0000,0.5160±0.0000
Link,5shot,PROTEINS,Edgepred_Gprompt+Gprompt,0.5145±0.0000,0.6783±0.0000,0.4736±0.0000,0.5054±0.0000
Link,5shot,PROTEINS,Edgepred_Gprompt+GraphPrompter,0.5222±0.0000,0.6759±0.0000,0.5096±0.0000,0.5194±0.0000
Link,5shot,PROTEINS,Edgepred_Gprompt+None,0.5222±0.0000,0.6759±0.0000,0.5096±0.0000,0.5194±0.0000
Link,5shot,PROTEINS,Edgepred_Gprompt+PSP,0.5222±0.0000,0.6759±0.0000,0.5096±0.0000,0.5194±0.0000
Link,5shot,PROTEINS,Edgepred_Gprompt+ProNoG,0.5148±0.0000,0.6792±0.0000,0.4963±0.0000,0.5126±0.0000
Link,5shot,PROTEINS,Edgepred_Gprompt+SelfPro,0.5567±0.0000,0.6657±0.0000,0.5807±0.0000,0.5702±0.0000
Link,5shot,PROTEINS,Edgepred_Gprompt+UniPrompt,0.5211±0.0000,0.6745±0.0000,0.5080±0.0000,0.5185±0.0000
Link,5shot,PROTEINS,GraphCL+All-in-one,0.4858±0.0000,0.0010±0.0000,0.5230±0.0000,0.5189±0.0000
Link,5shot,PROTEINS,GraphCL+DAGPrompT,0.5394±0.0000,0.6739±0.0000,0.5277±0.0000,0.5198±0.0000
Link,5shot,PROTEINS,GraphCL+EdgePrompt,0.5147±0.0000,0.6795±0.0000,0.5003±0.0000,0.5146±0.0000
Link,5shot,PROTEINS,GraphCL+EdgePromptplus,0.5210±0.0000,0.6712±0.0000,0.5097±0.0000,0.5196±0.0000
Link,5shot,PROTEINS,GraphCL+GPF,0.5388±0.0000,0.6780±0.0000,0.5276±0.0000,0.5288±0.0000
Link,5shot,PROTEINS,GraphCL+GPF-plus,0.5382±0.0000,0.6777±0.0000,0.5340±0.0000,0.5328±0.0000
Link,5shot,PROTEINS,GraphCL+Gprompt,0.5484±0.0000,0.6708±0.0000,0.5406±0.0000,0.5253±0.0000
Link,5shot,PROTEINS,GraphCL+GraphPrompter,0.5507±0.0000,0.6720±0.0000,0.5421±0.0000,0.5371±0.0000
Link,5shot,PROTEINS,GraphCL+None,0.5507±0.0000,0.6720±0.0000,0.5421±0.0000,0.5371±0.0000
Link,5shot,PROTEINS,GraphCL+PSP,0.5507±0.0000,0.6720±0.0000,0.5421±0.0000,0.5371±0.0000
Link,5shot,PROTEINS,GraphCL+ProNoG,0.5441±0.0000,0.6770±0.0000,0.5494±0.0000,0.5420±0.0000
Link,5shot,PROTEINS,GraphCL+SelfPro,0.5382±0.0000,0.6740±0.0000,0.5904±0.0000,0.5770±0.0000
Link,5shot,PROTEINS,GraphCL+UniPrompt,0.5472±0.0000,0.6676±0.0000,0.5387±0.0000,0.5353±0.0000
Link,5shot,PROTEINS,GraphMAE+All-in-one,0.4855±0.0000,0.0000±0.0000,0.6112±0.0000,0.6193±0.0000
Link,5shot,PROTEINS,GraphMAE+DAGPrompT,0.5145±0.0000,0.6794±0.0000,0.4751±0.0000,0.4898±0.0000
Link,5shot,PROTEINS,GraphMAE+EdgePrompt,0.5143±0.0000,0.6792±0.0000,0.4991±0.0000,0.5140±0.0000
Link,5shot,PROTEINS,GraphMAE+EdgePromptplus,0.5322±0.0000,0.6777±0.0000,0.5000±0.0000,0.5082±0.0000
Link,5shot,PROTEINS,GraphMAE+GPF,0.5149±0.0000,0.6796±0.0000,0.4979±0.0000,0.5134±0.0000
Link,5shot,PROTEINS,GraphMAE+GPF-plus,0.5149±0.0000,0.6796±0.0000,0.5000±0.0000,0.5145±0.0000
Link,5shot,PROTEINS,GraphMAE+Gprompt,0.5206±0.0000,0.6753±0.0000,0.4821±0.0000,0.4972±0.0000
Link,5shot,PROTEINS,GraphMAE+GraphPrompter,0.5149±0.0000,0.6796±0.0000,0.4999±0.0000,0.5144±0.0000
Link,5shot,PROTEINS,GraphMAE+None,0.5149±0.0000,0.6796±0.0000,0.4999±0.0000,0.5144±0.0000
Link,5shot,PROTEINS,GraphMAE+PSP,0.5149±0.0000,0.6796±0.0000,0.4999±0.0000,0.5144±0.0000
Link,5shot,PROTEINS,GraphMAE+ProNoG,0.5155±0.0000,0.6729±0.0000,0.4946±0.0000,0.5010±0.0000
Link,5shot,PROTEINS,GraphMAE+SelfPro,0.5145±0.0000,0.6794±0.0000,0.5653±0.0000,0.5608±0.0000
Link,5shot,PROTEINS,GraphMAE+UniPrompt,0.5284±0.0000,0.6564±0.0000,0.5128±0.0000,0.5119±0.0000
Link,5shot,PROTEINS,None+All-in-one,0.4855±0.0000,0.0000±0.0000,0.6063±0.0000,0.6144±0.0000
Link,5shot,PROTEINS,None+DAGPrompT,0.5145±0.0000,0.6794±0.0000,0.4543±0.0000,0.4787±0.0000
Link,5shot,PROTEINS,None+EdgePrompt,0.5146±0.0000,0.6794±0.0000,0.5001±0.0000,0.5145±0.0000
Link,5shot,PROTEINS,None+EdgePromptplus,0.5145±0.0000,0.6794±0.0000,0.5000±0.0000,0.5145±0.0000
Link,5shot,PROTEINS,None+GPF,0.5152±0.0000,0.6797±0.0000,0.5002±0.0000,0.5146±0.0000
Link,5shot,PROTEINS,None+GPF-plus,0.5149±0.0000,0.6796±0.0000,0.5005±0.0000,0.5147±0.0000
Link,5shot,PROTEINS,None+Gprompt,0.5146±0.0000,0.6794±0.0000,0.4538±0.0000,0.4797±0.0000
Link,5shot,PROTEINS,None+GraphPrompter,0.5149±0.0000,0.6796±0.0000,0.5005±0.0000,0.5147±0.0000
Link,5shot,PROTEINS,None+None,0.5149±0.0000,0.6796±0.0000,0.5005±0.0000,0.5147±0.0000
Link,5shot,PROTEINS,None+PSP,0.5149±0.0000,0.6796±0.0000,0.5005±0.0000,0.5147±0.0000
Link,5shot,PROTEINS,None+ProNoG,0.5147±0.0000,0.6795±0.0000,0.4525±0.0000,0.4776±0.0000
Link,5shot,PROTEINS,None+SelfPro,0.5145±0.0000,0.6794±0.0000,0.5647±0.0000,0.5603±0.0000
Link,5shot,PROTEINS,None+UniPrompt,0.5149±0.0000,0.6796±0.0000,0.5005±0.0000,0.5147±0.0000
Link,5shot,PROTEINS,SimGRACE+All-in-one,0.4855±0.0000,0.0000±0.0000,0.5005±0.0000,0.5152±0.0000
Link,5shot,PROTEINS,SimGRACE+DAGPrompT,0.5184±0.0000,0.6723±0.0000,0.5529±0.0000,0.5595±0.0000
Link,5shot,PROTEINS,SimGRACE+EdgePrompt,0.5143±0.0000,0.6785±0.0000,0.4999±0.0000,0.5144±0.0000
Link,5shot,PROTEINS,SimGRACE+EdgePromptplus,0.5336±0.0000,0.6763±0.0000,0.5170±0.0000,0.5222±0.0000
Link,5shot,PROTEINS,SimGRACE+GPF,0.5337±0.0000,0.6726±0.0000,0.5273±0.0000,0.5291±0.0000
Link,5shot,PROTEINS,SimGRACE+GPF-plus,0.5147±0.0000,0.6784±0.0000,0.6007±0.0000,0.5795±0.0000
Link,5shot,PROTEINS,SimGRACE+Gprompt,0.5165±0.0000,0.6726±0.0000,0.5402±0.0000,0.5481±0.0000
Link,5shot,PROTEINS,SimGRACE+GraphPrompter,0.5258±0.0000,0.6646±0.0000,0.5502±0.0000,0.5499±0.0000
Link,5shot,PROTEINS,SimGRACE+None,0.5258±0.0000,0.6646±0.0000,0.5502±0.0000,0.5499±0.0000
Link,5shot,PROTEINS,SimGRACE+PSP,0.5258±0.0000,0.6646±0.0000,0.5502±0.0000,0.5499±0.0000
Link,5shot,PROTEINS,SimGRACE+ProNoG,0.5321±0.0000,0.6698±0.0000,0.5547±0.0000,0.5564±0.0000
Link,5shot,PROTEINS,SimGRACE+SelfPro,0.5194±0.0000,0.6749±0.0000,0.5727±0.0000,0.5664±0.0000
Link,5shot,PROTEINS,SimGRACE+UniPrompt,0.5222±0.0000,0.6668±0.0000,0.5754±0.0000,0.5656±0.0000
Link,5shot,PTC_MR,DGI+All-in-one,0.4017±0.0000,0.0000±0.0000,0.4713±0.0000,0.5495±0.0000
Link,5shot,PTC_MR,DGI+DAGPrompT,0.5969±0.0000,0.7476±0.0000,0.6076±0.0000,0.6598±0.0000
Link,5shot,PTC_MR,DGI+EdgePrompt,0.5912±0.0000,0.7431±0.0000,0.4752±0.0000,0.5864±0.0000
Link,5shot,PTC_MR,DGI+EdgePromptplus,0.5983±0.0000,0.7487±0.0000,0.4279±0.0000,0.5630±0.0000
Link,5shot,PTC_MR,DGI+GPF,0.5971±0.0000,0.7474±0.0000,0.4895±0.0000,0.5750±0.0000
Link,5shot,PTC_MR,DGI+GPF-plus,0.5905±0.0000,0.7426±0.0000,0.5438±0.0000,0.6335±0.0000
Link,5shot,PTC_MR,DGI+Gprompt,0.6007±0.0000,0.7506±0.0000,0.5598±0.0000,0.6730±0.0000
Link,5shot,PTC_MR,DGI+GraphPrompter,0.5998±0.0000,0.7498±0.0000,0.5347±0.0000,0.6164±0.0000
Link,5shot,PTC_MR,DGI+None,0.5998±0.0000,0.7498±0.0000,0.5347±0.0000,0.6164±0.0000
Link,5shot,PTC_MR,DGI+PSP,0.5998±0.0000,0.7498±0.0000,0.5347±0.0000,0.6164±0.0000
Link,5shot,PTC_MR,DGI+ProNoG,0.5953±0.0000,0.7463±0.0000,0.5102±0.0000,0.6184±0.0000
